TCGA-62-8397-01A-01-TS1.faf5296f-faaf-4d36-8f49-488aa9828182,1
TCGA-78-7147-01A-01-BS1.b738d057-6694-4453-bb15-14dcd90f5775,1
TCGA-05-4410-01A-01-BS1.9f17e837-5c04-4f1b-8438-d49fa409d361,1
TCGA-49-6767-01A-01-TS1.a37e2710-4f87-40d1-8601-19fbeb5a1f03,1
TCGA-67-3776-01A-01-BS1.586f813b-6577-4898-94ab-bbf456df4fd5,1
TCGA-86-6851-01A-01-BS1.97632bcb-defa-4e56-bbf6-e23bef7cb685,1
TCGA-44-6776-01A-01-TS1.ec07dc02-a346-4bc0-b282-7e0358b707b4,1
TCGA-62-8399-01A-01-BS1.d2652911-ef30-405c-a37e-ca551cc851ea,1
TCGA-50-5931-01A-01-BS1.129de2cf-4da5-4e16-80c6-181288bfeff6,1
TCGA-44-6144-01A-01-TS1.0c14abeb-0023-4b75-9f81-3d0cadf37c47,1
TCGA-55-6978-01A-01-TS1.3f32b6a5-109a-4b6a-beba-d9958ac0a669,1
TCGA-99-8032-11A-01-TS1.56c5d377-c544-4d59-bdc6-d3fc44d497ec,1
TCGA-55-8513-01A-01-TS1.b38f25cb-fa2d-4143-a743-26e853c44636,1
TCGA-86-8673-01A-01-TS1.07b1fc57-7059-42ef-87d8-f4c2002bf012,1
TCGA-44-5645-01B-03-BS3.817AA505-ABFD-412E-8DD7-69D50A7E9BA9,1
TCGA-78-7542-01A-01-BS1.3abc9047-55d9-4cc0-bd4f-abcfb4b3092f,1
TCGA-55-6642-01A-01-BS1.0bb8918b-b267-4a16-994c-91274398ae61,1
TCGA-91-6831-01A-01-TS1.4b44cb99-5b5e-4999-bc73-b836b1536d9d,1
TCGA-55-6975-01A-01-TS1.5904f571-40fe-4262-962c-d233ed4c6b87,1
TCGA-44-6147-01B-05-BS5.B838E2DC-8869-4C72-9F1D-A066FF307579,1
TCGA-49-4507-11A-01-BS1.4e88a2c1-7418-4a03-af23-7e82908a5d5a,1
TCGA-49-AAR4-11A-01-TSA.0AE44DA1-3197-4B98-9781-754855985804,1
TCGA-44-2666-01B-02-BS2.2CCD891B-553C-42EA-B724-839A6A93B3A3,1
TCGA-55-6972-01A-01-TS1.dea89659-a0a1-4c28-a646-3043a323248c,1
TCGA-78-7537-01A-01-BS1.361681cd-c994-4e34-b71f-67b660563dd2,1
TCGA-78-7149-01A-01-TS1.292fe3f0-a93f-4f9a-a9e7-bc3b64c4c1cf,1
TCGA-44-2668-01A-01-TS1.d4db0c2b-9247-458b-a931-62ff45e4f859,1
TCGA-44-2666-01A-01-BS1.7df801b9-da76-40b6-8d4b-1227cef4f002,1
TCGA-53-7813-01A-01-TS1.113849d5-005f-448a-8bce-2517efc15400,1
TCGA-75-7027-01A-01-BS1.c25a28f7-788d-4215-a35e-2621d3a54c45,1
TCGA-97-A4M5-01A-01-TS1.CC8B002B-FDBC-49FC-B84D-D0215E880827,1
TCGA-55-1592-11A-01-TS1.f29ef97f-ad95-4e8f-8032-42ccda493948,1
TCGA-44-4112-01A-01-BS1.43985cc2-0678-4d4a-a42c-07625bf76a92,1
TCGA-75-5146-01A-01-TS1.8da9013b-65b3-4378-b6f8-b8dfe123ce28,1
TCGA-71-8520-01A-01-BS1.e0e8d54f-bd3e-43bb-b6b0-b4f687c75f11,1
TCGA-86-8671-01A-01-BS1.e56bbfa9-5590-46c1-a111-3c92f36a0b3f,1
TCGA-05-4432-01A-01-TS1.87571f3d-8856-4e67-8916-4eecb922fae2,1
TCGA-49-4487-01A-02-BS2.a86aa3c6-1dec-459d-90aa-69347884ed80,1
TCGA-78-7535-01A-01-TS1.35e405f0-fc84-4049-b0a8-a99a075dac6b,1
TCGA-05-4422-01A-01-TS1.5d361e7b-9988-4e61-80c3-268933a3f4be,1
TCGA-78-7154-01A-01-TS1.da270c1b-b487-44e8-b9a0-0394e06dcdad,1
TCGA-55-6970-01A-01-BS1.4b65459d-7aa4-41b4-a811-fd46fa2ef112,1
TCGA-55-A492-01A-01-TS1.B933A7B4-C49A-497E-826D-DEEE2739B9A2,1
TCGA-97-7941-01A-01-TS1.9a810408-791e-445f-97b0-7e628b1dfc44,1
TCGA-55-7725-11A-01-TS1.d8292bd1-9e43-46cd-9279-528a1ebc42f2,1
TCGA-50-5049-01A-01-TS1.22431092-04c2-4343-884f-029ff951589a,1
TCGA-55-1592-01A-01-TS1.b3070338-f5de-401d-a587-dbc8041a270b,1
TCGA-50-5066-01A-01-BS1.c6f25661-a8e9-4d89-9d16-0cfd1f4defe2,1
TCGA-78-7143-01A-01-BS1.60db5bc0-dfe4-400a-816a-5c455c3875cd,1
TCGA-49-4507-11A-01-TS1.ecbda866-74d0-470b-81dd-3741dc7b473b,1
TCGA-67-4679-01B-01-BS1.d6a20cd8-c299-427b-83ee-095fae02e488,1
TCGA-78-7220-01A-01-BS1.7bc16cc3-2d90-418a-b6f8-d45012b2b082,1
TCGA-MP-A4T6-01A-03-TSC.DC283477-48E1-4EB5-AC22-B73FFFA34CC3,1
TCGA-38-4626-11A-01-TS1.ec7af6b6-9a36-4f33-b2b2-1fcb7092ae5a,1
TCGA-44-6777-01A-01-BS1.ff28d451-68e3-4c4e-82b3-12bb9ee8f20e,1
TCGA-67-3771-01A-01-TS1.4cc1ce1f-f0db-4f89-819a-43ba2ca921c0,1
TCGA-64-1679-01A-02-BS2.ec73ab13-fa84-4047-89b8-c1880bc60d32,1
TCGA-91-6840-01A-01-TS1.34968e0a-95a9-429b-b0a3-0a96b314b797,1
TCGA-78-7146-01A-01-BS1.d85d10d7-e31b-45ba-a089-dfe554ceb6c2,1
TCGA-86-8074-01A-01-BS1.9b6a32f7-07bb-4e59-aa64-487c6a43edab,1
TCGA-55-8615-11A-01-TS1.0adda36d-9ed7-4a75-87a6-f91a712fe61c,1
TCGA-50-6673-01A-01-TS1.155752fd-058d-4445-a361-0c59a4e9151c,1
TCGA-55-6984-11A-01-TS1.51dc520b-6357-4cf7-b282-48ceeba02be7,1
TCGA-73-4668-01A-01-BS1.98609248-c948-42c6-8260-c2e18a7fb548,1
TCGA-55-A494-01A-01-TS1.3A910C46-3BF0-498E-A1BD-694A80F7DC03,1
TCGA-49-4512-11A-01-BS1.2623b02d-6b00-4af3-b56a-6bfdcbfe9d5b,1
TCGA-91-6835-01A-01-BS1.307c5dae-e277-4d87-bbf1-1ed73e3c994b,1
TCGA-55-A493-01A-01-TS1.CA814E99-8668-4FF6-B47E-FE722E30F071,1
TCGA-44-5644-01A-01-BS1.316090cb-4b49-44bf-8617-248644724ebc,1
TCGA-44-7660-01A-01-BS1.bc8e3ce4-d1e9-41c3-9cc6-1cf456fbe06b,1
TCGA-99-8028-01A-01-TS1.62d71299-1b80-4c01-afbd-71ab687a10d0,1
TCGA-73-4670-11A-01-TS1.0866a46d-4d80-4b4c-9d53-885fa73e13db,1
TCGA-38-4628-11A-01-BS1.66c2d530-a326-443b-bdc2-9d487e991eb6,1
TCGA-05-4430-01A-02-BS2.4f136698-11e3-4ba5-90ed-490dd15b0b38,1
TCGA-38-4631-11A-01-TS1.9336ec85-fb23-4df2-8a36-086537d8f1ea,1
TCGA-35-5375-01A-01-BS1.76d789f1-f97f-4e9f-b278-49fee3058041,1
TCGA-55-6986-11A-01-TS1.60ad707f-6453-4765-acde-2dd13c14d172,1
TCGA-55-8205-01A-01-TS1.2be8a54c-5344-43cc-819f-636498bb2e2b,1
TCGA-62-A471-01A-01-TSA.040833CB-A6BE-49DF-93D0-17DC2E905C11,1
TCGA-L9-A743-01A-04-TS4.873E50BA-0B07-4174-9FBE-7A830A85F83E,1
TCGA-44-8120-11A-01-TS1.08d94b45-130a-4c1b-94fc-4bff258f84bb,1
TCGA-49-AARQ-11A-02-TS2.7047AE2E-2B53-4E40-8CBA-7B9C28AFDB4C,1
TCGA-MN-A4N4-01A-01-TSA.1FBBCCAE-F87E-44C2-A796-A7FF6B32D88C,1
TCGA-73-4677-11A-01-BS1.4e3902aa-fbb2-426c-8124-7f826b36d869,1
TCGA-97-8552-01A-01-TS1.24ca90a7-5762-4ab5-a404-67dfcd416f79,1
TCGA-49-6744-01A-01-TS1.cb8c4bda-8e2b-45e1-a7ec-7db89e297f5d,1
TCGA-78-7150-01A-01-BS1.c8f783f0-a7e0-42a7-9abd-9e34383a9d7f,1
TCGA-49-AARN-11A-01-TS1.B81BDA09-A6E3-4E1F-930F-71A6EC13B7C3,1
TCGA-53-7626-01A-01-TS1.50562488-8429-4794-9701-b654d51a010d,1
TCGA-91-6847-01A-01-BS1.42810728-6d6c-4116-bd23-71f502f4f6ed,1
TCGA-73-7498-01A-01-BS1.eb69d62c-ed3e-4800-b432-4e6cca7b0e92,1
TCGA-73-4659-01A-01-TS1.c0790aba-6245-47e2-83ca-4bc93bfb13c1,1
TCGA-50-8457-01A-01-TS1.62cfbeba-f202-452b-bc0c-6b2c2749f72f,1
TCGA-86-7711-11A-01-TS1.5694dfcc-cff9-4a06-99d8-e177606efc7e,1
TCGA-55-6969-01A-01-BS1.2a9b081b-8dbc-48fe-87f0-6c4ef8109de9,1
TCGA-38-4627-11A-01-TS1.30a90255-23fa-4666-89d2-e8f491c1fcc9,1
TCGA-49-6745-01A-01-BS1.a41e5347-9c8d-4003-a48a-43cd9bfb9dcc,1
TCGA-50-6597-01A-01-BS1.3e4e3440-5a91-404c-a98a-920ec36b179d,1
TCGA-78-7166-11A-01-TS1.bb97df24-da32-4cf5-964b-21d98b860422,1
TCGA-55-8506-11A-01-TS1.c6cdd40c-bca8-4fc6-916e-72fb9048bb52,1
TCGA-62-8398-01A-01-BS1.55b3186a-ceda-4e8c-8376-f78e67b6cfb2,1
TCGA-64-1677-01A-01-TS1.64b2b82e-e4be-4399-bcc6-c32bf9089531,1
TCGA-38-4632-01A-01-BS1.f804f64d-a2b6-4756-bf3c-4b77d1e68a76,1
TCGA-75-5125-01A-01-BS1.bb805249-b66f-42ae-9656-12e3b81105a9,1
TCGA-49-4512-01A-01-BS1.a7142de2-2647-41ce-b7ec-8d375f177ab1,1
TCGA-44-6147-01B-04-BS4.54DF2F7F-5091-491B-97A7-B8F7E88800CE,1
TCGA-55-7728-01A-01-BS1.49cf64f5-d494-46af-9bef-8c0cadeaa664,1
TCGA-67-3774-01A-01-TS1.f67c6f27-e04e-4f4e-b438-12f5ffbb578d,1
TCGA-44-2655-01A-01-TS1.13d9a55e-1b18-4594-a19a-9e08528e5a08,1
TCGA-93-A4JQ-01A-01-TSA.AF3ED215-95C2-4130-9D72-078078390ECD,1
TCGA-55-7910-11A-01-TS1.bcf0ef2a-e2ab-4451-9245-30b0207484c7,1
TCGA-55-7815-11A-01-TS1.30a4a003-68d7-480c-bce4-68c89a461655,1
TCGA-44-2656-01B-06-BS6.69E221BD-0A26-4AF2-B76F-2D46226A2447,1
TCGA-75-5147-01A-01-BS1.f958bf68-4cd4-4301-a880-3b24e7bcf7c9,1
TCGA-78-8655-01A-01-TS1.5a514f0a-6e90-4ddb-9623-d053c48906c4,1
TCGA-44-6775-01A-03-TS3.DE1214F1-C47F-4710-BD72-3AFAF3D920E3,1
TCGA-05-5423-01A-01-BS1.8bc9274f-19c8-4ffe-a789-7c1570d3b24e,1
TCGA-86-8279-01A-01-BS1.fc1b4518-c751-49cb-a782-e8c684fb0917,1
TCGA-78-7542-11A-01-TS1.106ddc1a-b0a6-4f1a-9288-b48e030aadf6,1
TCGA-69-7980-01A-01-TS1.8bbfa52c-1409-4fd6-bf6a-d7c8362adcee,1
TCGA-44-7670-01A-01-TS1.3e1ec27f-722d-4b74-960b-d33537771d25,1
TCGA-38-4630-11A-01-BS1.eb5fa33a-1395-416f-a1e1-de66a0ca21b2,1
TCGA-73-7498-01A-01-TS1.19171a0b-a0db-45ef-a5f8-7ddd4ee168f3,1
TCGA-78-7145-01A-01-BS1.de42c8f6-2871-4fc8-8697-5ed488970dfb,1
TCGA-44-6147-11A-01-TS1.26eb9ae5-6c07-4c2c-ad4c-30ce3c75cd5f,1
TCGA-49-4505-11A-01-TS1.860cdaa2-6634-454c-a536-fe5a320761ab,1
TCGA-67-6217-01A-01-BS1.49c857c1-9817-48ed-8b34-5b168c2496c7,1
TCGA-05-4390-01A-01-BS1.38f2a7ef-442a-4fa6-acad-6e5d567bdcfd,1
TCGA-91-8496-11A-01-TS1.87194556-397a-4245-ab95-e182b9147c3b,1
TCGA-55-7903-11A-01-TS1.b51675db-68e0-4391-8845-60b7d9a59b5c,1
TCGA-73-4666-11A-01-BS1.aef47920-7611-4f71-8942-3fbc0c7aeb03,1
TCGA-86-7955-01A-01-TS1.04f83263-1dde-49ac-b5b7-db297c8e3d46,1
TCGA-75-5122-01A-01-BS1.3d8974bb-ca4f-4125-8ac5-5a0a7031ba11,1
TCGA-44-8117-01A-01-TS1.bf647f28-9c4c-4bd4-908a-eceff1184bce,1
TCGA-55-6642-01A-01-TS1.7451219e-0c43-4268-8c42-15f186f66fa3,1
TCGA-44-7667-01A-02-BS2.8f3f25b9-a68d-4481-99ee-6a356eb2ab21,1
TCGA-55-7726-11A-01-TS1.e55bcf9f-bc93-4a0c-bdae-e770414bb32e,1
TCGA-49-4505-01A-01-TS1.15b747c0-7a0c-4eb3-910c-f6ecc6cb3f8a,1
TCGA-44-3396-11A-01-TS1.78c02051-623c-47c8-8187-ce3a28abd715,1
TCGA-49-4501-01A-01-TS1.a4690842-db9d-4f6f-8e45-2a81ad668470,1
TCGA-75-7027-01A-01-TS1.6df106a9-3586-4c5f-a10a-006c3961ab0d,1
TCGA-55-7995-11A-01-TS1.53d3e69d-1d80-47f4-86bd-ea368ca1eb03,1
TCGA-49-4486-11A-01-TS1.d6e0613f-d25a-4443-be0f-9525403d1d15,1
TCGA-62-8402-01A-01-TS1.84b1113a-f51c-4f91-a7ac-31c347a05a6d,1
TCGA-44-7659-01A-01-BS1.644c216c-1d56-448c-9cb2-afade812e5c1,1
TCGA-91-8499-01A-01-BS1.5defdd3c-e8ab-4b69-b857-4903584f3b62,1
TCGA-44-3917-01B-01-BS1.CB6E28E3-D426-4A88-941A-63C65B869B15,1
TCGA-35-4123-01A-01-TS1.7b556f70-4c5b-4506-9aa2-16e59aa50086,1
TCGA-73-4662-11A-01-BS1.90acd924-122d-4bbc-adc1-0219c939421d,1
TCGA-86-8669-01A-01-TS1.c6d03205-0ee3-40ef-883a-61fa22aecfab,1
TCGA-93-7347-01A-01-BS1.0da0c949-0c2c-44e9-94d7-a77095ab3d4e,1
TCGA-50-5044-01A-02-BS2.29e2c49e-528d-4b26-9528-0afe7375b3fa,1
TCGA-05-4424-01A-02-BS2.f6633661-43a2-40d8-9525-91b7145405dd,1
TCGA-MP-A4TA-01A-02-TSB.3DE9CE60-D774-4045-B17D-E345E691FEEF,1
TCGA-44-A479-01A-03-TSC.EE0DF4FB-5D66-40BF-A931-0363C7B5C559,1
TCGA-50-6592-01A-01-BS1.144bd638-42dc-412e-bf45-8c7860137eb6,1
TCGA-69-7765-01A-01-BS1.8b184147-e46d-43e6-9586-1a6169364936,1
TCGA-44-6779-11A-01-TS1.bf370e2c-f74c-4a3d-9674-7c749d1f6559,1
TCGA-75-6207-01A-01-BS1.53130941-44b8-41e9-965e-d13f553a43d0,1
TCGA-67-3774-01A-01-BS1.31cac0af-cd13-46e7-9383-505da43384a4,1
TCGA-50-6593-01A-01-BS1.f9b5386f-a0c0-44d7-a5a7-37c3d5cf9a1a,1
TCGA-38-4625-11A-01-BS1.8f0b3336-12bf-4b41-a028-b6d19301d0f9,1
TCGA-78-7148-01A-01-TS1.4b4299ad-37d7-43e1-894b-8d2f9d97df14,1
TCGA-44-6146-01B-04-BS4.A6F8A54C-8E91-4133-AAB0-CDE658AE6B1B,1
TCGA-73-4676-01A-01-BS1.0681abfa-e0e4-42d1-a510-6f530c63acd4,1
TCGA-38-4632-11A-01-TS1.9caead8b-d96c-4e61-9df3-158a9a93b158,1
TCGA-86-7953-01A-01-BS1.12a70470-317a-4a67-a853-dc5f7e3f673c,1
TCGA-95-7043-01A-01-TS1.7cd5ffdf-7138-49e2-98b3-1cf58e3de980,1
TCGA-62-A470-01A-01-TS1.A42883B8-6F8A-4026-8264-656ACFA15905,1
TCGA-73-4675-11A-01-TS1.52f00814-e57a-48cc-a182-9bdecf0fc914,1
TCGA-05-4427-01A-02-BS2.aef8bacf-44d0-4974-8502-a9e51b885f34,1
TCGA-86-8055-01A-01-TS1.2bca74b2-c8db-4a44-bda5-264eed68c76d,1
TCGA-64-1677-01A-01-BS1.5ac1dc67-40e3-43aa-87ed-29348d5de2c3,1
TCGA-MP-A4SW-01A-02-TSB.B6EEFE44-2E1E-4EAD-8791-C1C7217BF25C,1
TCGA-62-A46O-01A-01-TSA.59B75044-364C-4C82-A389-1E3DEA0A1E89,1
TCGA-55-6981-01A-01-BS1.7d25cfdf-bd18-4dc6-a2d5-06ea8ad83c93,1
TCGA-50-5935-11A-01-TS1.9fb388f3-a44e-4653-8dea-2f70b2811561,1
TCGA-50-5930-11A-01-TS1.7fde4433-12f3-4594-b61b-9efa33ad0013,1
TCGA-44-3918-11A-01-BS1.879a5861-a054-4314-9b16-31cc9241f8f2,1
TCGA-49-6745-11A-01-TS1.682fc0b2-a69e-42ab-abc4-21e8a72db7d3,1
TCGA-91-A4BD-01A-01-TSA.93F9E15F-EAC4-4DE1-85A5-626B58BF7B99,1
TCGA-75-7025-01A-01-TS1.90ebf9d8-a329-4ae0-b62f-8f79b0b9d800,1
TCGA-78-7149-01A-01-BS1.837bfa58-ec4d-445e-a7a0-b5f2984c4788,1
TCGA-44-2661-11A-01-TS1.99f72eea-cf88-4648-ab51-347919e4125e,1
TCGA-55-1595-01A-01-TS1.33f012e1-59d7-468c-bd99-ed1b1779858b,1
TCGA-86-7713-11A-01-TS1.30b00886-b7f2-496c-8386-76cd8f4a74bc,1
TCGA-49-6742-01A-01-BS1.b896b13d-df91-485d-9ee2-19637547b9ac,1
TCGA-44-A47F-01A-01-TSA.6398BFA2-F977-456D-812F-E9666B0A1C18,1
TCGA-MP-A4TF-01A-01-TS1.23093891-0A89-490A-A5F2-71386E26F6A7,1
TCGA-05-5428-01A-01-TS1.e65a4519-45c7-45b7-a85f-8e8c9a440cfe,1
TCGA-75-6212-01A-01-BS1.c95f81b0-7f24-43e2-afe3-3d70177ed0cf,1
TCGA-75-5126-01A-01-BS1.2f8a1e41-168c-4f5d-9d64-cf540f6b57fd,1
TCGA-50-6597-01A-01-TS1.454586d8-e72f-41d8-afec-6b0362b64d4f,1
TCGA-69-7763-01A-01-TS1.2a937a3f-d597-4f60-ad84-2d29f313e0ad,1
TCGA-44-A47G-01A-02-TSB.791AD505-A642-4189-A480-7F760B52F3B6,1
TCGA-50-5941-01A-01-TS1.c5010046-2d82-4e38-9e65-3a488061ded6,1
TCGA-50-5049-01A-01-BS1.eba2afd2-5c5d-4338-9919-8776e0ac1a8b,1
TCGA-55-7570-11A-01-TS1.859acd19-8c97-47e7-a235-1452a920b877,1
TCGA-L4-A4E5-01A-01-TSA.F2860E58-BFE8-444D-BACF-04C1594B6656,1
TCGA-J2-8192-01A-01-TS1.c1e02088-1b30-40ce-b1b9-fce70d54b73c,1
TCGA-44-3398-01A-01-BS1.8347f335-cd9d-46cc-bed5-b28f9dd877a8,1
TCGA-55-6983-01A-01-TS1.ec8f181a-3ecb-4a27-995a-13303416016d,1
TCGA-67-3770-01A-01-TS1.46f8b42c-77e0-4a2f-bec8-1efd30294c28,1
TCGA-44-2664-01A-01-TS1.c7024c03-2eef-45fc-93f6-3f4319305217,1
TCGA-49-4510-11A-01-BS1.b925943d-b9ff-4a12-bbc8-84131c6fffa3,1
TCGA-64-1680-01A-01-BS1.05c0cf5d-5e06-41bc-9d70-6b27639fc2fb,1
TCGA-73-4659-11A-01-BS1.1615c681-e9d6-4255-9c48-3fad043abe88,1
TCGA-78-8662-01A-01-BS1.2681409e-d406-4adb-8fed-45ae60682a9f,1
TCGA-86-8074-01A-01-TS1.529fc24b-76e2-422c-a4a2-088f832ef994,1
TCGA-05-4417-01A-01-BS1.77504096-c1dd-4bbf-ab1a-c12fde152fc1,1
TCGA-78-7535-01A-01-BS1.bece83ec-80c6-4163-b489-2495f624cd06,1
TCGA-55-6985-11A-01-TS1.a7338f79-bd29-4dea-b513-8907eac3d604,1
TCGA-86-8585-01A-01-BS1.d0844406-98b9-4398-a4f4-3e358a111c61,1
TCGA-55-A57B-01A-01-TS1.470598E9-1F33-4D37-8C93-21876A8C5F96,1
TCGA-53-7813-01A-01-BS1.4eeaa489-12c2-4b42-8304-0307e4389a42,1
TCGA-44-2665-01B-06-BS6.E848C4F0-289E-4B62-8464-EACA2DA5BC39,1
TCGA-95-A4VK-01A-01-TSA.29579482-F5BF-4A43-A763-D66BD51FE01C,1
TCGA-44-2657-11A-01-TS1.03d328d6-5c0e-42ec-90b8-8f4b721cfe87,1
TCGA-55-7574-01A-01-TS1.13d42a4b-074e-45a7-8a31-dbe505408711,1
TCGA-93-7347-11A-01-TS1.59544adf-4a21-4088-ba4d-46556e498e38,1
TCGA-44-2662-01B-02-BS2.D6BB9158-7665-4C92-AA8D-98ECC9DCE550,1
TCGA-78-8660-01A-01-TS1.6726c584-c4c2-49b7-8ded-0d38a68e56ce,1
TCGA-97-7554-01A-01-TS1.f7ebd35c-ecac-4d02-8765-c2d7b4303df3,1
TCGA-95-7039-01A-01-BS1.f7e6a6f1-6a87-46bf-b14e-4c0ca65718b8,1
TCGA-49-4486-11A-01-BS1.8386ad76-7af2-4a90-a85a-bcfbdcbfd51c,1
TCGA-95-8494-01A-01-TS1.a615b4da-7282-485a-97f1-1994fab75e3a,1
TCGA-86-6562-01A-01-BS1.9b705d9f-eb8e-467c-9f31-aa5e5b1faaec,1
TCGA-49-AAR2-11A-01-TSA.36CCFDB7-FB56-4E56-9CDB-16A64499C52A,1
TCGA-MP-A4TE-01A-02-TS2.A7C25CC2-22F2-45B7-BD62-9DEFD67B2244,1
TCGA-86-7701-01A-01-TS1.8758bb7c-e9ce-41d8-9992-1735d29700a9,1
TCGA-78-7163-01A-01-BS1.a9202189-8fb4-4c62-9e11-baf67acb3e2c,1
TCGA-50-6594-01A-01-TS1.242fa6fa-59a4-49df-8fc5-5d9c91ab6030,1
TCGA-73-4676-11A-01-BS1.4bd6e004-baea-4ed9-8eb2-2a1ad0cedcac,1
TCGA-86-8358-01A-01-BS1.52e2fcc8-cbc7-4239-ae63-34b8fd55d120,1
TCGA-05-4405-01A-01-BS1.d22826d5-3b2a-4b41-8c46-855b87dd4e6d,1
TCGA-05-4418-01A-01-BS1.929cb56b-2bb8-4698-9bde-9073c3dbe831,1
TCGA-44-7662-01A-01-TS1.4c625270-d26c-40ba-abb4-bec3f3543b2f,1
TCGA-05-4244-01A-01-BS1.90f043f6-e8d5-4cfd-b4e7-84207bc499a6,1
TCGA-73-4666-01A-01-BS1.d9e4b34d-aed3-4b69-892d-a7a267fc8447,1
TCGA-44-3919-01A-01-BS1.9251d6ad-dab8-42fd-836d-1b18e5d2afed,1
TCGA-55-8614-01A-01-TS1.8614fe5d-8f1d-4c0e-8867-43e621e76018,1
TCGA-44-5645-01A-05-TSE.63FCBB75-8677-468D-8639-BCED1C55985E,1
TCGA-75-5122-01A-01-TS1.e56f9541-d388-48bc-b75b-ff12f23824d5,1
TCGA-86-8674-01A-01-BS1.c44d998a-4341-4348-8813-c2b94ffba848,1
TCGA-86-8673-01A-01-BS1.6b973410-050d-4605-b52d-d4bfcf1c2a6a,1
TCGA-78-7220-01A-01-TS1.322a58dc-7371-4745-90f7-395370a8fd53,1
TCGA-78-7167-01A-01-TS1.c8054ac6-d838-455f-bd0a-1e2c6b025136,1
TCGA-55-6712-01A-01-BS1.7c7664b9-8268-4d99-82ca-92f57ef1ad84,1
TCGA-50-6590-01A-01-BS1.1310da67-1b19-4977-b0e4-aab8cc0d445b,1
TCGA-62-8398-11A-01-TS1.56a52873-0fb2-4a93-bf2b-8aebf9f68d8e,1
TCGA-55-1596-11A-01-TS1.345f3b0a-22f6-42ef-86b5-1b8555b42fd1,1
TCGA-69-7973-01A-01-TS1.005ffd5d-0f15-45aa-9287-52a098e68b07,1
TCGA-75-7031-01A-01-TS1.ff890643-cd25-4528-ab56-1d866053de60,1
TCGA-50-6590-11A-01-TS1.fefe9444-70ce-4911-a039-95a747fd8982,1
TCGA-44-8119-01A-01-TS1.44c6bc92-98d8-4472-95e3-91fd444e18cb,1
TCGA-50-5068-01A-01-BS1.e2cffa98-abc4-41b3-8861-cb2d0d28ac67,1
TCGA-05-4426-01A-01-TS1.83a1f69d-9362-4ac3-9a36-3150eae89519,1
TCGA-50-8459-01A-01-BS1.93ce785e-7ddb-4761-bcbd-bd68bb4a6894,1
TCGA-78-7161-01A-01-BS1.2bad8f79-9d26-45f2-a53c-f70cf2263846,1
TCGA-86-A4P8-01A-01-TSA.24B363A7-C783-4351-AF50-FB0F09BFD014,1
TCGA-38-7271-11A-01-TS1.0125556f-24d6-4976-94fa-f092ebaa418a,1
TCGA-44-7670-01A-01-BS1.d58c6b0b-24a0-4a79-a7f6-fb0c99dcc7d3,1
TCGA-73-4666-01A-01-TS1.b16ed64a-b8c0-4c05-8110-5334f8736bd7,1
TCGA-44-6774-11A-01-TS1.448f11c5-ba05-4730-baa0-7ef69b19aa29,1
TCGA-44-A47A-01A-02-TSB.48AD5AA4-46DA-4504-B3CF-6E6F3C516167,1
TCGA-44-3396-01A-01-TS1.62d6bfb2-d507-476d-8dd0-a724ceca8f47,1
TCGA-05-4396-01A-02-BS2.23cf2a72-6fe5-4fb4-91e8-fd855bfce541,1
TCGA-05-4389-01A-01-TS1.8609dd2e-0f65-4941-83f1-8ddc66175c69,1
TCGA-55-7724-11A-01-TS1.86e82089-33ea-43ab-8b9c-be619924fbe4,1
TCGA-55-7727-01A-01-TS1.c03d5347-fa79-4260-978c-283a41313a4b,1
TCGA-55-6543-01A-01-BS1.9056c6b4-b8bc-4f5e-8e5d-fb8aedafc0d7,1
TCGA-44-6146-11A-03-TS3.2CE81C91-D631-4AE1-AF75-609BE4B780CF,1
TCGA-55-7281-01A-01-TS1.5ac0ea11-2c38-4021-a0b0-703b01ba23ba,1
TCGA-MP-A4T2-01A-01-TSA.6A132B42-1022-4E08-8801-1E4499B5EE25,1
TCGA-49-4507-01A-01-BS1.8f4dcfd1-6a69-413f-a116-af79589ed57b,1
TCGA-55-6980-11A-01-TS1.7d9af225-8aea-4609-9e58-fb190f63f13f,1
TCGA-44-3917-01A-01-TS1.3de456a8-3c51-465f-a00a-1c3c9d33604d,1
TCGA-55-8511-01A-01-TS1.65c0724b-97bf-431c-864c-176194c94a3d,1
TCGA-55-6983-11A-01-TS1.c3a77c2c-6cd7-4aab-8573-92774af0fbb8,1
TCGA-55-8513-11A-01-TS1.279f9718-ec09-4a72-ae91-5147627deb10,1
TCGA-64-5779-01A-01-TS1.0e877730-bdba-44c4-945a-b8b2dbd85d27,1
TCGA-64-1681-01A-01-TS1.95ef9027-459a-4796-97a2-773e7cfed3ee,1
TCGA-73-4658-11A-01-TS1.655281c2-b5d2-4f48-8519-64b87ba4866b,1
TCGA-97-8179-01A-01-TS1.a0f057a9-7b89-4161-a0a4-52adc66153d5,1
TCGA-MP-A4SY-01A-02-TSB.3E74E5C2-2D51-45CD-9A94-13FFB2F67A93,1
TCGA-91-8497-01A-01-BS1.abbe6914-76eb-4133-befc-62d0a979430d,1
TCGA-55-7574-11A-01-TS1.a274ef64-9160-440f-be2a-a4f106f41c7d,1
TCGA-75-6206-01A-01-TS1.35324f87-d70a-4938-8384-1bade0824039,1
TCGA-78-7146-01A-01-TS1.af055366-ac69-428d-b1a3-15c78a6bf753,1
